respondent_id,h1n1_vaccine,seasonal_vaccine
36522,0.3498713372689791,0.7857943065256375
36523,0.12383236497901108,0.14508274681526687
36524,0.06352649853026734,0.31694709685570777
36525,0.19908525241142366,0.8190263859289699
36526,0.3203946233859347,0.3400752850150306
36527,0.20916951863149383,0.2618135978364851
36528,0.5139085120041336,0.5779600758669328
36529,0.40476916498212795,0.5253002970782041
36530,0.09069297252040885,0.3174710009143537
36531,0.22295173269361407,0.7503924797896414
36532,0.3858246158512403,0.5897984764220271
36533,0.22650833394745032,0.7915367790190068
36534,0.3802579382788587,0.37552045527007816
36535,0.1718174112880945,0.5103907297894612
36536,0.10829471639912013,0.2518916116490805
36537,0.7357755377789391,0.8158699665771647
36538,0.185050471079838,0.8024410323310859
36539,0.2636485345712487,0.8880498398851446
36540,0.027851687095633133,0.024881718992407903
36541,0.1530231378145993,0.4744012863719304
36542,0.18474600190067597,0.15932273543969833
36543,0.12816159367575103,0.4673741707668195
36544,0.2530296652422337,0.6108274062353134
36545,0.16067797201091547,0.5891631881734878
36546,0.21703042333086306,0.6718460335308806
36547,0.6546292632226498,0.7556382587040924
36548,0.7815723686418893,0.9250709270545457
36549,0.3597174667374867,0.4967136832397247
36550,0.4695458157736193,0.47221831968848305
36551,0.23777780808056942,0.6682539551740568
36552,0.18358560356494627,0.3256921147600863
36553,0.2820656546653892,0.45235436118386474
36554,0.06657207320146119,0.4495550893561592
36555,0.21258046026085334,0.331520242768777
36556,0.08583382122553664,0.08423529290627262
36557,0.09347876721864194,0.12964523137673667
36558,0.2145606609716283,0.7472346027046044
36559,0.10078661746510816,0.35083569101508766
36560,0.06193245943865775,0.10767461653298731
36561,0.15841043015348083,0.2703512623067942
36562,0.17609534373475802,0.680984706147666
36563,0.0960719919027993,0.4663457139539659
36564,0.09102300015392473,0.14254531799460068
36565,0.23914875666684748,0.689669047673305
36566,0.3355767439471464,0.558173599677543
36567,0.24937235792156104,0.609383814672551
36568,0.11706130602450104,0.32526119595159414
36569,0.14273622751294693,0.5843724408117711
36570,0.15524994749658577,0.8076782642220791
36571,0.24014408760495082,0.43587377401864963
36572,0.20681984691115818,0.8296827508002232
36573,0.1481190048393548,0.65850564527223
36574,0.21628464307364045,0.8159129158193458
36575,0.15063515718225903,0.7768375072380469
36576,0.1143475262318309,0.20740649202668845
36577,0.28643768993695,0.38154789276549184
36578,0.23179788645110722,0.3487852154843564
36579,0.15909286675668613,0.7688101370903653
36580,0.3218884036975767,0.3695360853344759
36581,0.10893857979074063,0.21804934361443418
36582,0.239717719389791,0.8692373871382494
36583,0.07277706688912391,0.1535404757181868
36584,0.4288641667536203,0.766753824596965
36585,0.22238452538965822,0.2994927221943525
36586,0.3150843609351538,0.4609696100719036
36587,0.07030996532409864,0.05356324685030183
36588,0.12834237675284563,0.32824617790735877
36589,0.22502393721173894,0.33902488390975266
36590,0.16648740169833084,0.3130603817221414
36591,0.10694122886947885,0.6796597841554375
36592,0.1975238583150593,0.843499860860383
36593,0.16383638162954406,0.5956618893503002
36594,0.1996185723735779,0.48902038567883727
36595,0.12080619923017764,0.225901322932672
36596,0.19791444873491953,0.5522125470797375
36597,0.2551204637270488,0.6853855715074247
36598,0.1286594032168342,0.3337212366978342
36599,0.2814161970816925,0.37200169468234107
36600,0.13557768632366365,0.3286623974911116
36601,0.4315364169762516,0.4800800124272137
36602,0.13855175527585484,0.2600940864682841
36603,0.2760452808892152,0.4681692352613772
36604,0.06875857311781965,0.07477346373547868
36605,0.10409105725716225,0.1778488527368068
36606,0.17477424539075018,0.7838507220585809
36607,0.08777960765463635,0.5825264109588559
36608,0.17220073824968063,0.1288215934732837
36609,0.2610276335749746,0.364819120691967
36610,0.0821303714404464,0.28026331262416554
36611,0.2776345025563676,0.8390709866405011
36612,0.2316159190154626,0.6362967040047723
36613,0.10798254530801871,0.1452597257777957
36614,0.20176656602428134,0.6282978109135486
36615,0.18116755954984984,0.5174275809151736
36616,0.11016284972293579,0.3917096162851283
36617,0.716903105263764,0.8676274070266212
36618,0.4821508053807993,0.5363609588312852
36619,0.13079966250794658,0.28086139891251577
36620,0.035807406791797426,0.07374211468915287
36621,0.052565386013237216,0.047872807234068976
36622,0.11693248109169907,0.43566203750379506
36623,0.24737434390159357,0.4678423925583144
36624,0.3491400708584481,0.8907800445742542
36625,0.16714474499980184,0.5630346854040892
36626,0.5137745157657105,0.534894596736249
36627,0.10979862461908745,0.20269067266109103
36628,0.2776345025563676,0.8390709866405011
36629,0.18723336532261053,0.7386958958524453
36630,0.19798291914587418,0.7531855043585847
36631,0.13909535665652814,0.14852531543459147
36632,0.1526620568010308,0.8353601144399861
36633,0.3221279231264791,0.3509866804389216
36634,0.08777960765463635,0.5825264109588559
36635,0.23220123530467338,0.32957779364209666
36636,0.3354004539351295,0.431605947875376
36637,0.31201669651300534,0.3296967186862024
36638,0.4028077887043611,0.4858310332641906
36639,0.20898866534853436,0.8477983782153027
36640,0.1796742248305363,0.7396530628526509
36641,0.3080077222490103,0.8685052209878833
36642,0.19051467680115383,0.8400772496029443
36643,0.2263175063241226,0.397441951355708
36644,0.15225106251788403,0.6814668400157403
36645,0.25373960313935306,0.8666054471497123
36646,0.08032282528692186,0.1590346866001966
36647,0.09643379767764305,0.3788478784941867
36648,0.17806334873622484,0.7792183155099037
36649,0.21260758975029243,0.5924731253357821
36650,0.16468589974846992,0.7577143294081465
36651,0.11157873478377993,0.15562026251922179
36652,0.4333526380793315,0.39876501847469625
36653,0.29088974164876996,0.43794921580345714
36654,0.18197591171963182,0.6198780866010388
36655,0.24779282251720558,0.6814691153217237
36656,0.22267235391493537,0.6229329021783891
36657,0.048059962214034524,0.06886625966748279
36658,0.24262498224071305,0.5588640640452335
36659,0.15463531830832639,0.21674257997891683
36660,0.2070627628328096,0.3821926374432506
36661,0.10850668089964899,0.3110007390042557
36662,0.16468589974846992,0.7577143294081465
36663,0.1055980899166797,0.13151516436206964
36664,0.03770191555036409,0.011695916535691443
36665,0.28887290007162614,0.8773499761698131
36666,0.12901806632171792,0.12404422601482122
36667,0.5452646039357513,0.7803099285629702
36668,0.25397752894780057,0.857665892305657
36669,0.20521640886357564,0.8022887678767368
36670,0.09949122231146983,0.15315922785737998
36671,0.19788536765464354,0.7802530231125415
36672,0.29305160459485546,0.8790733554994249
36673,0.2038558292171791,0.6905575467158193
36674,0.3130025974360988,0.4862473688866217
36675,0.1703831567961849,0.8373342474220374
36676,0.10614146587456585,0.24130224091186517
36677,0.164727512995194,0.31817371810672146
36678,0.24427987329621761,0.357232651557628
36679,0.21422458989903523,0.3584206238163224
36680,0.5547735730620288,0.6966230551057476
36681,0.2590793857074077,0.3522495670893798
36682,0.19928272260970215,0.272129819666652
36683,0.20898866534853436,0.8477983782153027
36684,0.22202791086079032,0.875881074712723
36685,0.19949748670856046,0.48634467932894404
36686,0.13120366551770407,0.28152911443198764
36687,0.17180218172872447,0.7252716004871592
36688,0.20939335504106663,0.8234703695032561
36689,0.35182907843153294,0.29975948805245994
36690,0.3803417020099271,0.540032703804072
36691,0.07782552811279884,0.2602110884952733
36692,0.08599321110707453,0.2854679227278565
36693,0.23190250674501275,0.8393715530432193
36694,0.1445094668192028,0.2088184712068562
36695,0.06183767171368847,0.029183089458555776
36696,0.19981984108090714,0.7344188310719386
36697,0.0420937422837578,0.06282733301712559
36698,0.16312199220999693,0.37116321941953434
36699,0.379891528049816,0.8647730567956706
36700,0.11962305353821884,0.19045785901122614
36701,0.06900315241221149,0.09544029636383929
36702,0.12347578513587822,0.3660726670988821
36703,0.21845450006115794,0.3605241933150235
36704,0.11194136336206734,0.12259729880263412
36705,0.2985824990934215,0.2645627119452673
36706,0.2373346116368414,0.8430444605857252
36707,0.898133044811439,0.9318682987286587
36708,0.05053675529878324,0.08779671318135422
36709,0.20074296320535187,0.3933107928177084
36710,0.26256848339175337,0.7600058969793438
36711,0.10962679937699249,0.07847243520099899
36712,0.09406274077304959,0.19675393550989875
36713,0.0705927659019086,0.20253824183366526
36714,0.094835384241759,0.25609694919215664
36715,0.20058101266612355,0.42020672067072234
36716,0.19388907680940484,0.23292580087403061
36717,0.16439671319867824,0.7475584727843083
36718,0.19183266340190006,0.7713699220344846
36719,0.17523883148814812,0.5917538585277551
36720,0.19195477176512904,0.3295472900153864
36721,0.1848253629239155,0.2972473446774035
36722,0.3249881718104222,0.5839938151915409
36723,0.1175671918357612,0.33197870273489477
36724,0.7245010106541546,0.593360618658073
36725,0.12452685601112737,0.23196107260198023
36726,0.19668875754466908,0.839316397176365
36727,0.06121460937278079,0.05984528513899456
36728,0.1934683314610049,0.2994715726711493
36729,0.11371821751935832,0.21346047163271767
36730,0.14984090778008102,0.37501670508054075
36731,0.25137240193714055,0.2524269983824984
36732,0.17619736354396692,0.3034546210063995
36733,0.11895926495268452,0.3013341746049019
36734,0.048003500139828986,0.01748051910716268
36735,0.21979166198480674,0.5847508358948466
36736,0.6183336291854047,0.8756203381421738
36737,0.07976807839227912,0.2306700736834994
36738,0.3280856667480513,0.8630733970995188
36739,0.4818136723105704,0.55201411792221
36740,0.13027632372645928,0.7576170653939764
36741,0.23575907977453833,0.8551152258029501
36742,0.27231661225463843,0.8302202794602892
36743,0.22810095505136543,0.7203948447547566
36744,0.2305496509202637,0.8062974191360508
36745,0.273002756124932,0.8126933797925115
36746,0.7872153125168889,0.8842460033447505
36747,0.15909286675668613,0.7688101370903653
36748,0.7846776961956687,0.8534353170194321
36749,0.16891372936361704,0.839773524405723
36750,0.2628870546985858,0.4986112458278596
36751,0.1714937395722959,0.29538119138860114
36752,0.18662950863020772,0.8193335057817457
36753,0.2037422410553735,0.819736063860024
36754,0.07690667303394062,0.15993652947549566
36755,0.1682242124308188,0.1922490789066844
36756,0.44195585305595236,0.49906684517139405
36757,0.26315361478181265,0.8569926808023479
36758,0.13696943555409866,0.4167455053135564
36759,0.09315701684649344,0.6516641775335666
36760,0.4251596080300352,0.6121100333633258
36761,0.24481605764074635,0.4703147375456574
36762,0.16986586332874487,0.3775508621044478
36763,0.269012741811972,0.3693783895028861
36764,0.227261648250837,0.5103849165587326
36765,0.18404184674379787,0.8575873721528505
36766,0.0729375194013377,0.45674339979844475
36767,0.1479210350339319,0.7518565472781185
36768,0.21402235805535574,0.42502761866686417
36769,0.8060508057015807,0.8013212250467469
36770,0.049700522947011494,0.12879678172065515
36771,0.47275527180094423,0.5972784692504324
36772,0.46180379484635237,0.5146680291807019
36773,0.3014966176533446,0.40974923721037054
36774,0.0764833960077564,0.14388927819779332
36775,0.045509154012145024,0.05352499644045425
36776,0.18504217683602397,0.2155649911152356
36777,0.17028708219328165,0.6527686291548089
36778,0.19313229563622988,0.4426822257610864
36779,0.09447000398549049,0.30586572510320464
36780,0.3123554564164034,0.44215872854374544
36781,0.569977540179171,0.6039310237494568
36782,0.1933218764514829,0.8485002082843376
36783,0.12158236097071082,0.40256029897366075
36784,0.0764346041184047,0.08330914446255944
36785,0.23945465041293107,0.6584560538201972
36786,0.1891127555874656,0.748444904285609
36787,0.1303566981221464,0.17932709619824092
36788,0.19414434988021068,0.4905061027757718
36789,0.06157417286230305,0.21147935107167118
36790,0.1770178855740997,0.04925684310279164
36791,0.1820770870211178,0.6899053761851571
36792,0.19296138841235588,0.46262336541755883
36793,0.1209517091557218,0.1499922619468172
36794,0.07132444069763592,0.07434013836092762
36795,0.1742338386617315,0.8235843149650467
36796,0.16366362768784223,0.5428960628663843
36797,0.10616141848969561,0.3647870458682007
36798,0.25441197310700325,0.806645126701149
36799,0.32165688131110826,0.35889362042220146
36800,0.1750000629929004,0.7337952792661911
36801,0.21936802852082274,0.8417662356914661
36802,0.09917182796860188,0.1464119144043063
36803,0.23967980076349432,0.8686313007791944
36804,0.17956738635321493,0.3464761821240096
36805,0.07420281475038693,0.08693067009036047
36806,0.1622957490492663,0.7431391074039785
36807,0.02796171089625362,0.04399504536231749
36808,0.7452146115544097,0.8034303768290425
36809,0.23396233383689677,0.8256410463971885
36810,0.24719208031087916,0.7710868390050173
36811,0.1635011663971526,0.5174039967811157
36812,0.24111738655176004,0.5712928894901156
36813,0.1286837324418644,0.6882227974961284
36814,0.11720621198119124,0.4100095128519304
36815,0.09895308784381882,0.18808999503972343
36816,0.24389470016344958,0.3013961530123554
36817,0.6682148671993746,0.7642829201435397
36818,0.24478273075114979,0.8672404164498685
36819,0.30306641180813804,0.857587814521725
36820,0.12240102523080079,0.060624616079409534
36821,0.09782190956736597,0.4483598324740429
36822,0.10905358222695598,0.030339101423012795
36823,0.13400088246928715,0.41043955006054467
36824,0.20957503675360017,0.8114625212977077
36825,0.11495869341349382,0.47482268706158104
36826,0.1300329970441296,0.2898067347814823
36827,0.3634736898530786,0.7467130075694947
36828,0.1421000386399596,0.24892185310013898
36829,0.2626301700872315,0.3987977801584786
36830,0.36941088593211713,0.8286156836107144
36831,0.17141636344598948,0.607625910918127
36832,0.27231661225463843,0.8302202794602892
36833,0.24357429879145157,0.5895771705400255
36834,0.5303120533095693,0.5552400161279665
36835,0.2002737561232763,0.18959503545168663
36836,0.15149838280152844,0.3986466533038713
36837,0.5572820880083524,0.7494063038266258
36838,0.08989152140288158,0.30271315319690206
36839,0.05449224596576079,0.06011736827819572
36840,0.09365484848327904,0.0333196868798571
36841,0.11348206105713317,0.3968205383661829
36842,0.37683843092081853,0.6180555820560012
36843,0.21850956417439912,0.29428302740337187
36844,0.25142601834863715,0.3192308710299436
36845,0.049979736471508295,0.07127494012854792
36846,0.157309024919794,0.8008559102671117
36847,0.34912709756085025,0.5047714128220148
36848,0.6997402366458602,0.8653219308666353
36849,0.2420831725512058,0.5536594849810216
36850,0.0342290184891246,0.017965191280379912
36851,0.036837292378655594,0.04410002607474727
36852,0.0443723910075959,0.07423833572494613
36853,0.35267940706859463,0.5184444401167098
36854,0.9043194049915912,0.9537644117758248
36855,0.20663317676981044,0.6974383983493462
36856,0.32073933783405806,0.28037546766232474
36857,0.09600936190595337,0.13883980710199031
36858,0.19180226511210172,0.8300848553235196
36859,0.2171401445459245,0.6407486590411985
36860,0.13564196936546252,0.2861402936213391
36861,0.2124330705315474,0.22184145573089492
36862,0.18497556709222224,0.3035837376767562
36863,0.09852414148790102,0.3851880092263502
36864,0.2219541748646253,0.8346904973431557
36865,0.13089810176845318,0.41998384944351086
36866,0.10242827724693138,0.12289698579835147
36867,0.17221429220873313,0.5991524572812325
36868,0.1463045740655858,0.23143973905559548
36869,0.08269727086017475,0.24905700660012822
36870,0.07766161314733168,0.08965973045293658
36871,0.4399948626307834,0.5154845779739049
36872,0.06495912474960336,0.15924525918284993
36873,0.2507219445007674,0.5450499672415229
36874,0.10062851529405284,0.20656031891320734
36875,0.22245427424569017,0.7408542355510116
36876,0.2222174737966278,0.8668618952089086
36877,0.0314761622594928,0.024916022226660964
36878,0.23710012266757147,0.27631096524204274
36879,0.7982830121888871,0.7570407389156816
36880,0.256510503705664,0.7701557784565689
36881,0.2952746599039273,0.39237001451242054
36882,0.09136745843259285,0.049665531351809775
36883,0.7081335782911874,0.7108575869878634
36884,0.1112883001705983,0.07532920042947946
36885,0.12770698119100293,0.11947790904212488
36886,0.8001176259028293,0.893628811098237
36887,0.08143678431863166,0.09891963214216928
36888,0.3622778286665421,0.7606345957521461
36889,0.06186218018330116,0.05858545652463009
36890,0.2243950459688293,0.8582908695209003
36891,0.3835992480265934,0.5946807180145652
36892,0.16786422780916962,0.31625317783509516
36893,0.16891372936361704,0.839773524405723
36894,0.1399850850862255,0.3212810330269987
36895,0.27789053772513944,0.37345455232395997
36896,0.239717719389791,0.8692373871382494
36897,0.09832939688429411,0.17823294096526426
36898,0.18558343632140434,0.27948589556071224
36899,0.2736805491274031,0.3341161246031839
36900,0.2795163641521109,0.7756434223835409
36901,0.08393024495712079,0.20813987151032598
36902,0.1891962583973549,0.2986768557712321
36903,0.29012240276124956,0.5968353655644288
36904,0.2010812410546771,0.2713139799618298
36905,0.2271594679576854,0.6615604126980815
36906,0.43715626447896766,0.5400325491064751
36907,0.06664153112709632,0.036534829357641574
36908,0.23830229464181268,0.3031757713302231
36909,0.6732699521802918,0.8076993164082591
36910,0.286895208219987,0.4766728664889336
36911,0.7988153693939948,0.8201581703695577
36912,0.09953257346684011,0.1877291255961873
36913,0.09479021992210626,0.2420283239547365
36914,0.24478273075114979,0.8672404164498685
36915,0.5706678518037172,0.5303389904134628
36916,0.12307103621653016,0.16575326223741413
36917,0.2556340863757638,0.8457693027894961
36918,0.32707717328896857,0.8984864847739986
36919,0.0960944691624294,0.1674609458048362
36920,0.12049349135671805,0.3761112000590583
36921,0.0684980627627076,0.20703673556128896
36922,0.4270806802876862,0.6261653340587455
36923,0.2914546756168464,0.6422320153228727
36924,0.18668692574081164,0.5735739332723289
36925,0.6294882107141458,0.5563482909442864
36926,0.13438665192405722,0.530799170818383
36927,0.026958307367569836,0.038981193726771474
36928,0.03900128614358968,0.030519640078180078
36929,0.17504248991918725,0.7950733878068863
36930,0.07015075564299887,0.21617811735488285
36931,0.0659974099045982,0.15568859665234308
36932,0.18651721168151097,0.3763756898892075
36933,0.21936802852082274,0.8417662356914661
36934,0.30393000115034136,0.38615166644712645
36935,0.21982442432331012,0.46554777532748953
36936,0.055631085606834385,0.0630176245978048
36937,0.20515235493732292,0.6090214934034607
36938,0.3328355860925631,0.4559181601038562
36939,0.2552376526905089,0.25423801202088414
36940,0.27521615154363693,0.7565744516287222
36941,0.183522297750881,0.7228826762476158
36942,0.2222645670326664,0.756006913732505
36943,0.20443534007613517,0.7995912100755552
36944,0.19618954453082202,0.37669321770261927
36945,0.06675482611859096,0.2710171318815146
36946,0.19826318850149868,0.5748276648575349
36947,0.21209792252882198,0.42404785442321524
36948,0.23396233383689677,0.8256410463971885
36949,0.05137053382740999,0.04187670055237034
36950,0.22431547859496526,0.2921496558416248
36951,0.08840572792571448,0.28240486023773015
36952,0.0833428339615573,0.11616855848898087
36953,0.8941064065899835,0.9397677499230694
36954,0.14380180255690944,0.3469912996279229
36955,0.19601658912114214,0.39577272849340805
36956,0.18604757296029817,0.39359319411165694
36957,0.328592021979243,0.6112200656512505
36958,0.3991845566879572,0.6051987254133496
36959,0.24410826780538422,0.3333834252862118
36960,0.3492371393841985,0.5579782561751535
36961,0.4513645862023266,0.6068319673385569
36962,0.06934118390180435,0.36604488375648114
36963,0.13834295348149675,0.35295654568533896
36964,0.476090281810839,0.4843394796596247
36965,0.11915174239994919,0.1859210845095908
36966,0.11050689134066541,0.25153234367952493
36967,0.05452122557171534,0.06221947519932635
36968,0.6019457143109256,0.6232844549132107
36969,0.17563944534488166,0.4526990178971232
36970,0.16881072457687774,0.5323397644153965
36971,0.8309709994698794,0.9008940278223506
36972,0.1475057271457909,0.4510390627112397
36973,0.09222326110063014,0.6376458778689623
36974,0.3087230193282275,0.85370807351192
36975,0.08324421868839647,0.12209003078122142
36976,0.1082853111757737,0.2716059601437162
36977,0.8314476825710411,0.7776009695473116
36978,0.16582429073908148,0.36181549287506726
36979,0.23825866704787904,0.5501598408092713
36980,0.12901790840268634,0.10542767758613097
36981,0.02483748861862236,0.03677246262254026
36982,0.0725257105505708,0.15063667295549982
36983,0.2250334017635434,0.5115529775824043
36984,0.19043160168625556,0.7908343494606815
36985,0.275987384429886,0.8763295266670487
36986,0.1186465205813522,0.22043283222829868
36987,0.15143697556025776,0.32007622549696163
36988,0.6839930798516034,0.6931777538680821
36989,0.2194233216122386,0.808653063283872
36990,0.31998039448433957,0.7673431213805916
36991,0.12968877636092518,0.20592933319173065
36992,0.38013696747774983,0.33061375344032873
36993,0.12406353219980441,0.2931544409533487
36994,0.12315454298051404,0.2790577214067246
36995,0.1438323819032416,0.1119720291287727
36996,0.04507910732224184,0.0351769348414098
36997,0.25009067564714704,0.6921194216456504
36998,0.13942339669136875,0.1839222591814409
36999,0.2307693185104861,0.36024075649784093
37000,0.2275863106473921,0.42274302898971167
37001,0.2490070081503165,0.476276403078463
37002,0.10182309328001499,0.10109057100181505
37003,0.04707227909311676,0.1437353505899325
37004,0.15597646910331608,0.3580287813253039
37005,0.6956931739062634,0.6848936250082793
37006,0.6172840414479044,0.7904494515737527
37007,0.233851013516033,0.4227198679761643
37008,0.29262358264690436,0.7586205867758637
37009,0.1543135001728998,0.7665125684314293
37010,0.1982484423428461,0.7450027894606365
37011,0.21811971123686794,0.5827365320116489
37012,0.25423628873345305,0.5990831595265476
37013,0.04783058222938954,0.18828080003583952
37014,0.2903283337787273,0.7908091448316549
37015,0.10791857647118352,0.2958060783892947
37016,0.047741191443783235,0.11303226485426823
37017,0.19275456842334318,0.6629824215649477
37018,0.13962141409604928,0.31834574827748213
37019,0.28894915862447806,0.4020599926354777
37020,0.14396832264569825,0.17046397706832778
37021,0.4019946892211324,0.549785299146635
37022,0.11264004976559254,0.12371225424155155
37023,0.25811232313453497,0.3792009902366034
37024,0.1616702787447904,0.42737644212461506
37025,0.30102837210364425,0.8753715371293874
37026,0.29860825403553104,0.8857278605910062
37027,0.19732316263069474,0.45856010960262
37028,0.2980614756605324,0.7429130577057514
37029,0.2230111578173452,0.5852337160707816
37030,0.11477982740722617,0.40114706123630767
37031,0.1369226468128709,0.2682210042513922
37032,0.2755018183792325,0.7093177141851719
37033,0.21646049279670376,0.7850131719567258
37034,0.06361946415882645,0.09372974070647068
37035,0.27359787413295705,0.5726584572045431
37036,0.09400085921480712,0.4323949188173645
37037,0.2217877404093936,0.3603321292310154
37038,0.05769681774892465,0.06134481373464688
37039,0.24498560348414686,0.8576953697402987
37040,0.1135793412150318,0.25660088040134005
37041,0.07839644782694037,0.03829806278428663
37042,0.17577125588996875,0.25810929361432383
37043,0.13850920653068202,0.44281454652445207
37044,0.3251000744236501,0.7022597144902982
37045,0.12613215833901054,0.1694745196180126
37046,0.13229468501546382,0.21178497629796417
37047,0.1649911615229121,0.4202560308532188
37048,0.75450203377628,0.7793304506610185
37049,0.2022878371830412,0.5425800924794788
37050,0.1912599294445175,0.7537374058031133
37051,0.062101254770184466,0.15053543653396675
37052,0.33663871941959206,0.6654869222136911
37053,0.040034474309592845,0.02416227796945578
37054,0.16115948625784657,0.7443987962707607
37055,0.18936644563666236,0.38727168140067453
37056,0.22326627050837103,0.5458909384383485
37057,0.02950918973258491,0.024919978843665466
37058,0.14928510007815196,0.2498564621128753
37059,0.13966024683634187,0.24762035323871623
37060,0.17933854633092516,0.8117661890513936
37061,0.15324577624134808,0.4456309610552241
37062,0.16482176228131265,0.27768105504669344
37063,0.21569058406186,0.48503663345922304
37064,0.35553430838622413,0.3731241360732451
37065,0.1941560193687292,0.24682066012206136
37066,0.2538131757002187,0.6066999543705347
37067,0.46603489798223663,0.68970138330823
37068,0.1628496842523718,0.396985468539728
37069,0.19398054185551655,0.3664871751177821
37070,0.26789079365227647,0.8496771174076451
37071,0.37887491084530317,0.35723848760815546
37072,0.3198778332622918,0.4739781395949642
37073,0.20769172375737455,0.5074451959470293
37074,0.1451498509444806,0.5514628702382582
37075,0.07252589763022273,0.07578893581589163
37076,0.10460207370643897,0.24518523022033042
37077,0.26982135752090275,0.7025244118056708
37078,0.09124149208156587,0.3235590582058212
37079,0.1490115326290132,0.32431457377347056
37080,0.3327799877429644,0.32781875862179466
37081,0.3512489930019923,0.8146873945184252
37082,0.1351403091333403,0.4553846104358319
37083,0.8068544233292347,0.8277077494966856
37084,0.10086807543327164,0.16860648161764916
37085,0.2072219934561595,0.3745389489050656
37086,0.21157706430704004,0.3316821600509365
37087,0.19618954453082202,0.37669321770261927
37088,0.0746589089580231,0.230744230075627
37089,0.7361387865364879,0.8303957859709881
37090,0.17852321979423125,0.4188261535423819
37091,0.30474076717685034,0.8658231719873927
37092,0.35555604355979004,0.36605573414709697
37093,0.7280862838433675,0.8747648568793538
37094,0.09230251201974927,0.3490799049273231
37095,0.0705021453424662,0.1468374247837428
37096,0.19908525241142366,0.8190263859289699
37097,0.21832109790317347,0.49686257898116987
37098,0.17331709862814101,0.24391867984425664
37099,0.4840889769506802,0.5409101981906427
37100,0.1009660176950239,0.13621691328932478
37101,0.3598540764336717,0.5177344570700717
37102,0.2578599377742256,0.3866273940178041
37103,0.0722225837858195,0.15802564270420408
37104,0.11401274688351025,0.6529789231282457
37105,0.1970480397460984,0.43199889200296865
37106,0.13490129332092235,0.09534159516468188
37107,0.19930605198748025,0.860101637244926
37108,0.2180663934791603,0.5253076738277513
37109,0.07734992558803516,0.047030795853970776
37110,0.09334858946553155,0.22455380879523837
37111,0.2444525609525147,0.2413575175968284
37112,0.41002854679670375,0.5764010446854465
37113,0.1406405390027034,0.3230472014771235
37114,0.24855025295388694,0.8686105220143097
37115,0.2072352910920798,0.849429438989242
37116,0.21006989482191177,0.513601895021245
37117,0.1254303018461051,0.1960049645425483
37118,0.08546251492237383,0.11166195632276033
37119,0.03498451497455119,0.02449530935171002
37120,0.12771553180119696,0.21691769431624566
37121,0.10122351078520125,0.19860931257082767
37122,0.43742622723884583,0.51998341133103
37123,0.15155938087493606,0.3691437345688529
37124,0.17272835878484713,0.48430514952758724
37125,0.3072832547337393,0.4710550458247192
37126,0.2032388017834471,0.5097122359314119
37127,0.47232979968469274,0.5788162575857447
37128,0.15163302538754286,0.5944008814670851
37129,0.15828127337916545,0.21902343859931594
37130,0.7234488283790182,0.8019721121353129
37131,0.19510530477794424,0.6751306893468506
37132,0.4261883241772117,0.578314418593801
37133,0.24049018538417094,0.6335853748511467
37134,0.22190343597164414,0.782010870835532
37135,0.7269547247620057,0.7323051308269589
37136,0.1934471760978561,0.7859309956719417
37137,0.11343382923886759,0.3766649134657856
37138,0.2982508529591855,0.8777833734835276
37139,0.26294093665104173,0.8665775282670816
37140,0.09210851406061675,0.14067497129204334
37141,0.5657877866370281,0.6628195056872714
37142,0.18528277292657705,0.18444197651474012
37143,0.04998210209486028,0.03233377682439923
37144,0.19965096604419974,0.26694610882922487
37145,0.21617658503210957,0.18572814889198735
37146,0.13007390264650168,0.7394301778989526
37147,0.20265707153522788,0.8708318045253288
37148,0.08426223030741993,0.14002658647343708
37149,0.2542081114886349,0.7170614044503802
37150,0.07210672825836124,0.17931131319598312
37151,0.11285036887282013,0.14511248030963791
37152,0.27083216142998306,0.42579504181033256
37153,0.36195188036125037,0.5157341920803963
37154,0.3328355860925631,0.4559181601038562
37155,0.1440597656713504,0.7749446972844274
37156,0.6444765572800977,0.7599963071804434
37157,0.21481159847939488,0.8365555229764119
37158,0.13233384057799494,0.42870718944181707
37159,0.4691287700936575,0.472747810026462
37160,0.21000145614858243,0.66383774737006
37161,0.10170445414535052,0.2916496539833979
37162,0.23695844234661412,0.7596639522219683
37163,0.1760548529459843,0.2574834198854882
37164,0.12486077914297856,0.30373647527265873
37165,0.21294168701150895,0.8289466892192401
37166,0.23648818081775747,0.2709029896275032
37167,0.2342460094330676,0.32332662606813856
37168,0.24073866421568776,0.827435234102466
37169,0.5357536924524449,0.7169664530220996
37170,0.2891622237915611,0.3178657435586966
37171,0.24357429879145157,0.5895771705400255
37172,0.15781376418505633,0.6041533774506302
37173,0.4072232606863381,0.5462620642345464
37174,0.18404184674379787,0.8575873721528505
37175,0.2816913005439978,0.35839714078103213
37176,0.5868169970993098,0.7219339760029442
37177,0.5505973848678133,0.7578816029071789
37178,0.16121879922544655,0.44806528966701376
37179,0.1296985955413149,0.36484550893803774
37180,0.25373960313935306,0.8666054471497123
37181,0.227056748717993,0.33137577856299905
37182,0.21811971123686794,0.5827365320116489
37183,0.2806565043733695,0.8155930903343216
37184,0.2284589706636289,0.7106330761030721
37185,0.1900215449664327,0.8435317368584285
37186,0.25045508864891225,0.8574229130778594
37187,0.25373960313935306,0.8666054471497123
37188,0.6892288248115727,0.6823046238147112
37189,0.1812159926087744,0.7683152885260642
